annotation_id,source,category,dataset_name,speaker_a,turn_a,speaker_b,turn_b,resonance_present,label_reproduction,label_parallelism,label_selective_reuse,label_repair,label_contrast,label_analogy_candidate,evidence_span_a,evidence_span_b,annotator_note,uncertainty_reason
EV1-0528,访谈语料,发布会实录,china_live,福建厦门卫视记者,对于大陆推动在条件具备情况下同金门、马祖通水、通电、通气、通桥，增进金马民众福祉，金门县近日组成赴厦门考察团，原拟由金门县副县长李文良及议长洪允典率队，但因陆委会审查未通过，考察团降低层级赴厦门考察翔安机场、金厦大桥等处。请问对此有何评论？,陈斌华,推动福建沿海地区在具备条件情况下同金门、马祖通水、通电、通气、通桥，支持金门共用厦门新机场，是我们回应金马乡亲期盼，增进两地民众利益福祉、促进金马地区发展的积极举措。金门赴厦考察团遭到刻意审查卡关，充分暴露了民进党当局以政治私利凌驾民生福祉的本来面目。其做法违背民意、不得人心，已遭到金马民众的强烈反对和台湾舆论的普遍批评。,,,,,,,,,,,
EV1-0529,文本对话,论辩语录,论语,子贡,君子亦有恶乎？,孔子,有恶。恶称人之恶者，恶居下流而讪上者，恶勇而无礼者，恶果敢而窒者,,,,,,,,,,,
EV1-0530,文本对话,论辩语录,孟子,梁惠王,寡人愿安承教,孟子,杀人以梃与刃，有以异乎？,,,,,,,,,,,
EV1-0531,文本对话,历史汉语会话教材,老乞大,甲,这们时，我明日早则放心的去也。,乙,你十分休要早行，我听得前头路涩。,,,,,,,,,,,
EV1-0532,文本对话,现当代小说对白,骆驼祥子,祥子,“你听着！告诉先生快跑，侦探说了，准能拿住先生。左宅也不是平安的地方。快跑！你走了，我跳到王家去，睡一夜。我把这块的大门锁上。明天，我去找我的事。对不起曹先生！”,高妈,“越说我越胡涂！得啦，我走，少爷还许冻着了呢，赶紧看看去！见了先生，我就说祥子说啦，教先生快跑。今个晚上祥子锁上大门，跳到王家去睡；明天他去找事。是这幺着不是？”,,,,,,,,,,,
EV1-0533,文本对话,现当代小说对白,平凡的世界,大夫,血压？,护士,五十——三十。,,,,,,,,,,,
EV1-0534,文本对话,历史汉语会话教材,老乞大,乙,你敢年纪大，怎麽受礼？,甲,大哥，你贵寿？,,,,,,,,,,,
EV1-0535,文本对话,古典章回小说对白,水浒传,众人,老爷，今日事已做出来了，且通个商量。,老都管,你们有甚见识？,,,,,,,,,,,
EV1-0536,文本对话,论辩语录,论语,冉有,既富矣，又何加焉？,孔子,教之,,,,,,,,,,,
EV1-0537,文本对话,现当代小说对白,平凡的世界,师傅,噢……你要是实在没去处，不嫌俺这地方，可以凑合一下，不过没铺没盖。可这地方还暖和……,少安,行！老师傅，这就给你老添麻烦了……,,,,,,,,,,,
EV1-0538,文本对话,论辩语录,朱子语类,先生,如何是『理阴阳』？,门人,下面三语，便是『理阴阳』,,,,,,,,,,,
EV1-0539,文本对话,历史汉语会话教材,老乞大,甲,我要官绫子，那嘉兴绫子不好。,乙,客官，你要绢子麽？我有好山东大官绢、谦凉绢、易州绢、倭绢、苏州绢、水光绢、白丝绢。,,,,,,,,,,,
EV1-0540,文本对话,古典章回小说对白,水浒传,那梢公,趁船的三个都是我家亲眷，衣食父母，请他归去吃碗板刀面了来。,那长汉,你且摇拢来，和你商量。,,,,,,,,,,,
EV1-0541,文本对话,历史汉语会话教材,朴通事,乙,送殡的官人们有甚麽数目？,甲,都击着孝带。,,,,,,,,,,,
EV1-0542,文本对话,历史汉语会话教材,朴通事,乙,那个红桥边有一个张兽医，他快医头口。,甲,我的赤马害骨眼，不住的卧倒打滚，一宿不吃草，将那里治去来。就蹄子放血，他要多少功钱？,,,,,,,,,,,
EV1-0545,文本对话,历史汉语会话教材,朴通事,甲,我羊市里前头，砖塔胡同里，赁一处房子来，嫌窄，今日早起表褙胡同里赁一所房子。这房契写了，你听我念：,乙,京都在城黄华坊住人朱玉，随问到本坊住人沈元处。赁到房子一所，正房几间，西房几间，东房几间，暖阁几间，花房几间，卷蓬几间，佛堂一间，库房几间，马房几间，厨房几间，中门一间，客位几间，铺面周围几十间，窗炕、壁俱全，井一眼，空地几亩，两言议定，赁房钱每月二两，按月送纳。如至日无钱送纳，将赁房人家内应有直钱物件，准折无词。恐后无凭，故立次赁房文字为用。某年、月、日，赁房人某，代保人某，引进人某。,,,,,,,,,,,
EV1-0547,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,简评亲身体验过的护肤品雅诗兰黛兰蔻娇韵诗,乙,马克最近对科颜氏长草,,,,,,,,,,,
EV1-0548,文本对话,短篇叙事对白,唐传奇,,【妻】：勿以异类，遂为无心，固当知报耳。,,【妻】：夫龙寿万岁，今与君同之。水陆无往不适，君不以为妄也？,,,,,,,,,,,
EV1-0549,文本对话,论辩语录,孟子,孟子,殆有甚焉。缘木求鱼，虽不得鱼，无后灾。以若所为，求若所欲，尽心力而为之，后必有灾,齐宣王,可得闻与？,,,,,,,,,,,
EV1-0552,日常对话,青云语料,青云语料,问,耍一个看看咯,答,恩打嘛打嘛,,,,,,,,,,,
EV1-0553,文本对话,现当代小说对白,平凡的世界,田晓霞,我去！你带车了没有？,吴仲平,带了。,,,,,,,,,,,
EV1-0554,文本对话,论辩语录,朱子语类,问者,旧见敬斋箴中云：『择地而蹈，折旋蚁封。』遂欲如行步时，要步步觉得他移动。要之无此道理，只是常常提撕,朱子,这个病痛，须一一识得，方得。且如事父母，方在那奉养时，又自着注脚解说道，这个是孝；如事兄长，方在那顺承时，又自着注脚解说道，这个是弟，便是两个了,,,,,,,,,,,
EV1-0555,日常对话,青云语料,青云语料,问,必须是天下第一傻,答,韩君哲,,,,,,,,,,,
EV1-0556,文本对话,戏剧对白,雷雨,周蘩漪,我不要你送，走开！我还用不着你父亲偷偷地，背着我，叫你小心，送一个疯子上楼。,周萍,那么，你把信给我，让我自己走吧。,,,,,,,,,,,
EV1-0558,文本对话,古典章回小说对白,水浒传,众牢子,你这个端的是甚么人？,李逵,我是罗真人亲随直日神将，因一时有失，恶了真人，把我撇在此间，教我受些苦难，三两日必来取我。你们若不把些酒食来将息我时，我教你们众人全家都死！,,,,,,,,,,,
EV1-0559,文本对话,论辩语录,论语,孔子,赐也达，于从政乎何有！,季康子,求也可使从政也与？,,,,,,,,,,,
EV1-0560,文本对话,现当代小说对白,骆驼祥子,老者,这幺着吧，伙计，我给三十五块钱吧；我要说这不是个便宜，我是小狗子；我要是能再多拿一块，也是个小狗子！我六十多了；哼，还教我说什幺好呢！,祥子,骆驼算你的了，老者！我就再求一件事，给我找件小褂，和一点吃的！,,,,,,,,,,,
EV1-0561,文本对话,现当代小说对白,平凡的世界,田福堂,我润生在学校怎样？,顾养民,都好着哩！,,,,,,,,,,,
EV1-0562,文本对话,短篇叙事对白,世说新语,王孝伯,林公何如右军？,谢公,右军胜林公，林公在司州前亦贵彻。,,,,,,,,,,,
EV1-0563,文本对话,古典章回小说对白,西游记,沙僧,哥哥，这怪物无礼。,行者,你下去许多时才出来，端的是甚妖邪？可曾寻见师父？,,,,,,,,,,,
EV1-0564,访谈语料,发布会实录,china_live,深圳卫视直新闻记者,“十四五”时期，我国基本建成世界上规模最大、陆海空天协同的综合气象观测网，“十五五”时期如何提升气象观测能力，特别是让气象卫星、天气雷达等“国之重器”更好地发挥作用、守护国计民生？谢谢。,陈振林,这个问题请程磊司长来回答。,,,,,,,,,,,
EV1-0565,文本对话,戏剧对白,雷雨,周冲,妈，您不说我么？,周蘩漪,我不说你，孩子，你说吧。,,,,,,,,,,,
EV1-0568,文本对话,历史汉语会话教材,朴通事,乙,这月二十头起身。,甲,小人也得了紥付，关兹便上马。,,,,,,,,,,,
EV1-0569,文本对话,论辩语录,朱子语类,,【陈】：刘子所谓天地之中，即周子所谓太极否？,朱子,只一般，但名不同。中，只是恰好处。上帝降衷，亦是恰好处。极不是中，极之为物，只是在中。如这烛台，中央簪处便是极。从这里比到那里，也恰好，不曾加些；从那里比到这里，也恰好，不曾减些,,,,,,,,,,,
EV1-0570,文本对话,论辩语录,朱子语类,昔人有,孝弟为仁之本，不知义礼智之本,朱子,只孝弟是行仁之本，义礼智之本皆在此：使其事亲从兄得宜者，行义之本也；事亲从兄有节文者，行礼之本也；知事亲从兄之所以然者，智之本也。『不爱其亲而爱他人者，谓之悖德；不敬其亲而敬他人者，谓之悖礼。』舍孝弟则无以本之矣,,,,,,,,,,,
EV1-0572,文本对话,古典章回小说对白,水浒传,石勇,莫非足下是石秀么？,杨雄,我乃是杨雄。这个兄弟是石秀。大哥如何得知石秀名？,,,,,,,,,,,
EV1-0575,日常对话,青云语料,qingyun-11w,问,你能告诉我她在年能找到对象吗,答,我不说，你猜你猜,,,,,,,,,,,
EV1-0576,文本对话,现当代小说对白,平凡的世界,少安,我是双水村的，给队里的牛看病，天晚了，还没寻下个住处……,年轻徒弟,旅社恐怕人都住满了。,,,,,,,,,,,
EV1-0577,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,嘤嘤嘤你们都那么爱关君好吧虽然我也爱可是我真心觉得上田也很棒呢,乙,因为我只看了四分之一决赛第一局那个嘴角下瘪的关君太萌了其实我觉得辣个盐越希是这个名字吧长得虎头虎脑的哈哈其实看起来不是聪明人的长相啊,,,,,,,,,,,
EV1-0578,文本对话,短篇叙事对白,唐传奇,,【澄】：西去县尚远，乞宿于此。,,【父、妪】：苟不以蓬室为陋，敢不承命！,,,,,,,,,,,
EV1-0579,文本对话,古典章回小说对白,水浒传,老和尚,这条私路一径直到得庞万春寨背后，下岭去便是过关的路了。只恐贼人已把大石块筑断了，难得过去。,时迁,不妨。既有路径，不怕他筑断了，我自有措置。既然如此，有了路头，小人回去报知主将，却来酬谢。,,,,,,,,,,,
EV1-0580,文本对话,古典章回小说对白,西游记,妖王,正是。,行者,有甚话说？,,,,,,,,,,,
EV1-0581,文本对话,历史汉语会话教材,老乞大,甲,怪甚麽，咱们一家人，又不是别人。不多时，却到店里见。,乙,店主人和三个客人立地看马。店主人说，这三个火伴，两个是卖马的客人，一个是牙子。你这马，他们都一发买将山东卖去，便到市上，也只一般，千零不如一顿，倒不如都卖与他。你既要卖时，咱们商量。这个青马多少岁数？,,,,,,,,,,,
EV1-0582,文本对话,短篇叙事对白,唐传奇,岐王,若使京兆今年得此生为解头，诚为国华矣。,公主,何不遣其应举？,,,,,,,,,,,
EV1-0584,日常对话,青云语料,青云语料,问,希望跟你走下去,答,好吧，我走就是了,,,,,,,,,,,
EV1-0585,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,10086獅女飄過〜表示跟獅男久了真會感情越來越投入〜願跟其從一而終〜而且時間久了便會自動變小女人而且獅女真心專一只有獅男適合當她的王,乙,1狮子的世界只有狮子懂也许起初会因为两个都是王而互不相让但时间久了狮女会变的小女人一些的两个狮子在一起感情也会很投入都是很专一的,,,,,,,,,,,
EV1-0586,访谈语料,外交部记者会,mfa_press,印度报业托拉斯记者,“巴基斯坦塔利班”宣称对巴基斯坦此次恐怖袭击事件负责。巴基斯坦一直谴责阿富汗为该组织提供保护。巴阿最近一次停火由卡塔尔和土耳其促成。中巴阿建有三方机制并举行了相关会议。中方为促进两国和平做出了什么努力？,郭嘉昆,巴基斯坦和阿富汗都是中国的近邻。我们一贯支持巴基斯坦和阿富汗改善发展彼此关系，共同维护地区和平稳定。中方将继续为此发挥建设性作用。 相关附件,,,,,,,,,,,
EV1-0587,文本对话,现当代小说对白,平凡的世界,讲故事的人,……就这样，众人闹腾了大半夜。我哩？浑身象筛糠一样发抖，就是不敢往灵香身边挤，眼看就要散场了。我再不下手，一辈子就没机会了。我心一横，在混乱中挤上去，手在灵香的屁股上美美价捏了一把……,有人,后来呢？,,,,,,,,,,,
EV1-0588,访谈语料,外交部记者会,mfa_press,林剑,我没有可以提供的信息。,韩国《中央日报》记者,即将在俄罗斯喀山举行的金砖国家领导人会晤期间，习近平主席和普京总统将举行会晤。请问中方计划讨论关于朝鲜派兵赴俄乌战争前线吗？中方对最近半岛局势有何评价？,,,,,,,,,,,
EV1-0589,文本对话,论辩语录,朱子语类,问者,固是言心。毕竟那仁义礼智是甚物？仁义礼智是性，端便是情。纔说一个『心』字，便是着性情。果判然是二截如何？,朱子,固是『心统性情』，孟子于此只是说心,,,,,,,,,,,
EV1-0590,文本对话,现当代小说对白,平凡的世界,孙少平,“上过。高中毕业，在农村教过书。”,女大夫,“当过教师？”,,,,,,,,,,,
EV1-0592,文本对话,历史汉语会话教材,朴通事,乙,我没裁帛。,甲,这的你休愁，我有明绿纻丝。护膝上但使的都说与我着，如今铺里买去。,,,,,,,,,,,
EV1-0594,文本对话,现当代小说对白,骆驼祥子,大太太,拿去，别拿眼紧扫搭着我！,祥子,给我四天的工钱！,,,,,,,,,,,
EV1-0597,文本对话,论辩语录,论语,孔子,富之,冉有,既富矣，又何加焉？,,,,,,,,,,,
EV1-0599,文本对话,短篇叙事对白,世说新语,或问,杜弘治何如卫虎？,桓护军,弘治肤清，卫虎奕奕神令。,,,,,,,,,,,
EV1-0600,文本对话,现当代小说对白,平凡的世界,兰花,就是你那年剩下的……,王满银,那你吃的是红纸包还是绿纸包？,,,,,,,,,,,
EV1-0602,日常对话,青云语料,青云语料,问,你真棒,答,呵呵~是夸我吗？,,,,,,,,,,,
EV1-0603,文本对话,历史汉语会话教材,朴通事,甲,那厮不成，面前背后，到处里破别人夸自己，说口谄佞，不得仁义的人，结做弟兄时不中。,乙,将笔来抹了着。,,,,,,,,,,,
EV1-0607,文本对话,历史汉语会话教材,朴通事,甲,黄土少些个，拣着那乏煤一打里和着干不的。着上些煤块子，弄的火快时，斩眼熟了，煮一脚羊肉着。这饭熟了，点将灯来吃饭，盛汤着。伯伯吃些饭。,乙,好生不吃饭，做的早时，吃些个好来，夜里不敢吃多。,,,,,,,,,,,
EV1-0608,文本对话,短篇叙事对白,唐传奇,德宗,窦某罪不止养侠刺，亦甚有赃污。前时纳官银器至多。,上清,窦某自御史中丞，历度支，户部，盐铁三使，至宰相。首尾六年，月入数十万。前后非时赏赐，当亦不知纪极。乃者郴州所送纳官银物，皆是恩赐。当部录日，妾在郴州，亲见州县希陆贽意旨刮去。所进银器，上刻作藩镇官衔姓名，诬为赃物。伏乞陛下验之。,,,,,,,,,,,
EV1-0610,日常对话,豆瓣多轮对话,douban-multiturn-100w,乙,那玩意不太透气而且我个人担心是芦荟胶里面那个胶的成分,甲,你是做三明治的么那确实很闷了,,,,,,,,,,,
EV1-0611,文本对话,戏剧对白,雷雨,鲁侍萍,知道，我刚才在门口听了一会。,鲁大海,周家的太太送了您一百块钱。,,,,,,,,,,,
EV1-0612,日常对话,青云语料,qingyun-11w,问,恩去吧,答,跟你一起去？,,,,,,,,,,,
EV1-0613,访谈语料,发布会实录,china_live,新华社记者,对于中国国民党主席郑丽文率团来大陆访问，台陆委会主委邱垂正称，“郑丽文将‘九二共识’作为两岸对话的前提，是在帮大陆消灭‘中华民国’背书，这是并吞的毒药，不是和平的解药”。请问对此有何评论？,张晗,民进党当局出于台“独”本性，赤裸裸贩卖“两国论”，没有意愿谋求台海和平，没有能力处理好两岸关系，一再蓄意破坏两岸关系，升高台海紧张局势，他们才是害台殃民的“毒药”。 和平不难，兴台也不难。只要坚持“九二共识”、反对“台独”，两岸关系就能和平发展，台海就能和平稳定，两岸同胞就能有好的生活。,,,,,,,,,,,
EV1-0614,访谈语料,外交部记者会,mfa_press,毛宁,对于中美关系，中方立场是一贯的。我们始终按照习近平主席提出的相互尊重、和平共处、合作共赢三原则来看待和处理中美关系，致力于推动中美关系稳定、健康、可持续发展。,《北京青年报》记者,我们注意到，近日“太阳之光：古蜀与印加文明互鉴展”在秘鲁举办，受到广泛关注。发言人对此有何评论？能否介绍该展览的详细情况？,,,,,,,,,,,
EV1-0615,文本对话,历史汉语会话教材,老乞大,乙,这们时，我借去。这铡刀是我亲眷家的，他不肯，我哀告借将来，风刃也似快。你小心些使，休坏了他的。,甲,这火伴，你切的草忒粗，口头们怎生吃的？好生细细的切着。这火伴，你敢不会煮了？你烧的锅滚时，下上豆子，但滚的一霎儿，将这切了的草，豆子上盖覆了，休烧火，休教走了气，自然熟了。,,,,,,,,,,,
EV1-0616,文本对话,古典章回小说对白,水浒传,李逵,哥哥，反了罢！,宋江,兄弟，军马尽都没了，兄弟们又各分散，如何反得成？,,,,,,,,,,,
EV1-0617,日常对话,青云语料,qingyun-11w,问,对，就是嘉,答,旺仔小饅頭！,,,,,,,,,,,
EV1-0618,文本对话,论辩语录,朱子语类,问者,也须可以澄治？,朱子,也减得些分数,,,,,,,,,,,
EV1-0621,文本对话,古典章回小说对白,西游记,土地,大圣！趁此女深知息火之法，断绝火根，还他扇子，小神居此苟安，拯救这方生民；求些血食，诚为恩便。,行者,我当时问着乡人说，这山扇息火，只收得一年五谷，便又火发！如何治得除根？,,,,,,,,,,,
EV1-0622,文本对话,短篇叙事对白,世说新语,,【元方、季方】：仿佛志之。,太丘,如此，但糜自可，何必饭也？,,,,,,,,,,,
EV1-0624,文本对话,古典章回小说对白,水浒传,李逵,他在东京兀自去李师师家去，到这里怕不做出来！,李逵,你庄里有饭，讨些我们吃。,,,,,,,,,,,
EV1-0626,文本对话,论辩语录,朱子语类,问者,『桎梏死者，非正命也。』虽谓非正，然亦以命言。此乃自取，如何谓之命？,朱子,亦是自作而天杀之，但非正命耳。使文王死于羑里，孔子死于桓魋，却是命,,,,,,,,,,,
EV1-0627,文本对话,短篇叙事对白,世说新语,庞士元,全子好声名，似汝南樊子昭。,裴頠,乔当及卿，髦小减也。,,,,,,,,,,,
EV1-0628,文本对话,古典章回小说对白,西游记,行者,我是平顶山莲花洞里差来请老奶奶的。,女怪,进去。,,,,,,,,,,,
EV1-0629,文本对话,现当代小说对白,平凡的世界,兰花,少平引到外面去了……,孙少安,奶奶，你吃这！软的，能咬动哩！,,,,,,,,,,,
EV1-0631,文本对话,现当代小说对白,骆驼祥子,祥子,“老头要咱们，我也还得去拉车！”,虎妞,“好吧，你爱拉车，我也无法。你得起誓，不能去拉包车，天天得回来；你瞧，我要是一天看不见你，我心里就发慌！答应我，你天天晚上准早早的回来！”,,,,,,,,,,,
EV1-0632,文本对话,论辩语录,朱子语类,问者,荆公初起，便挟术数？为后来如此？,朱子,渠初来，只是要做事。到后面为人所攻，便无去就。不观荆公日录，无以知其本末。它直是强辩，邈视一世，如文潞公，更不敢出一语,,,,,,,,,,,
EV1-0633,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,已出了咯亲,乙,楼上们头像是一个系列啊,,,,,,,,,,,
EV1-0634,日常对话,青云语料,青云语料,问,就是在纠结选文选理吖,答,呜呜呜~你是不是故意欺负我呀，说这么高深的话让我怎么答,,,,,,,,,,,
EV1-0635,文本对话,现当代小说对白,骆驼祥子,祥子,我愿意去拉车！,虎姑娘,地道窝窝头脑袋！你先坐下，咬不着你！,,,,,,,,,,,
EV1-0638,文本对话,历史汉语会话教材,朴通事,乙,一个细长身子儿，小团栾面皮的汉儿人，小名唤许瘦儿，他先走来。,甲,是谁家的牢子？,,,,,,,,,,,
EV1-0639,日常对话,豆瓣多轮对话,douban-multiturn-100w,乙,菲特豪斯公交不能直达得倒车有点儿远了之前不知道还有个倍斯特下次去看看多谢你啦,甲,不是有54路或者53路到人民医院么步行的路程相同哈,,,,,,,,,,,
EV1-0641,日常对话,青云语料,青云语料,问,洗澡么,答,等等我,,,,,,,,,,,
EV1-0642,文本对话,古典章回小说对白,西游记,行者,我当先。,三太子,我奉旨降妖，我当先。,,,,,,,,,,,
EV1-0643,文本对话,短篇叙事对白,世说新语,王右军,面如凝脂，眼如点漆，此神仙中人。,蔡公,恨诸人不见杜弘治耳！,,,,,,,,,,,
EV1-0645,日常对话,青云语料,qingyun-11w,问,我才不好,答,不好就不好啦，说这么大声是要全世界的人都听到吗,,,,,,,,,,,
EV1-0646,文本对话,古典章回小说对白,水浒传,智深,直娘的秃驴们！不放洒家入寺时，山门外讨把火来，烧了这个鸟寺。,众僧,拽了大拴，由那畜生入来。若不开时，真个做出来！,,,,,,,,,,,
EV1-0647,文本对话,论辩语录,朱子语类,问者,夫子不答南宫适之问，似有深意,朱子,如何？,,,,,,,,,,,
EV1-0648,访谈语料,外交部记者会,mfa_press,今日俄罗斯记者,在最近举行的欧盟—印太部长级论坛上，欧盟外交与安全政策高级代表卡拉斯在谈及乌克兰和平计划时表示，中国正与俄罗斯合作，重塑全球安全与经济秩序。请问中方对此有何评论？,毛宁,中国和俄罗斯在不结盟、不对抗、不针对第三方的原则基础上发展双边关系、开展务实合作，促进世界和平与发展。,,,,,,,,,,,
EV1-0649,日常对话,青云语料,青云语料,问,你黄不黄,答,蠻白爛的喔,,,,,,,,,,,
EV1-0651,文本对话,现当代小说对白,骆驼祥子,虎妞,“你不会找老头子去？”,祥子,“不去！”,,,,,,,,,,,
EV1-0652,文本对话,论辩语录,论语,孔子,非礼勿视，非礼勿听，非礼勿言，非礼勿动,颜渊,回虽不敏，请事斯语矣,,,,,,,,,,,
EV1-0653,访谈语料,发布会实录,china_live,香港中评社记者,谢长廷日前就任“台湾日本关系协会”会长，鼓吹“将来会继续向前迈进，让台日友好升华为共同体的关系”，引发两岸网友纷纷批评。请问对此有何评论？,张晗,日本在台湾问题上对中国人民负有历史罪责，在殖民台湾50年间犯下罄竹难书的滔天罪行。有关言论罔顾历史、数典忘祖，再度暴露了民进党政客为换取外部势力的支持，奴颜婢膝的汉奸嘴脸。,,,,,,,,,,,
EV1-0654,文本对话,论辩语录,孟子,孟子,礼也,淳于髡,嫂溺则援之以手乎？,,,,,,,,,,,
EV1-0655,日常对话,青云语料,青云语料,问,"黄黄,,",答,来了，主人,,,,,,,,,,,
EV1-0658,文本对话,论辩语录,朱子语类,问者,庙见当以何日？,朱子,古人三月而后见,,,,,,,,,,,
EV1-0661,文本对话,论辩语录,孟子,万章,事道奚猎较也？,孟子,孔子先簿正祭器，不以四方之食供簿正,,,,,,,,,,,
EV1-0662,日常对话,青云语料,青云语料,问,打死你敢骂我,答,为什么，我死了你很开心吗,,,,,,,,,,,
EV1-0664,文本对话,论辩语录,论语,子路,何如斯可谓之士矣？,孔子,切切、缌缌、怡怡如也，可谓士矣。朋友切切缌缌，兄弟怡怡,,,,,,,,,,,
EV1-0668,文本对话,现当代小说对白,平凡的世界,田福堂,徐大叔，哈呀，常忙着哩！你老营务起一块好庄稼嘛！,徐国强,刚到？,,,,,,,,,,,
EV1-0669,文本对话,论辩语录,孟子,万章,敢问招虞人何以？,孟子,以皮冠。庶人以旃，士以旗，大夫以旌。以大夫之招招虞人，虞人死不敢往。以士之招招庶人，庶人岂敢往哉。况乎以不贤人之招招贤人乎？欲见贤人而不以其道，犹欲其入而闭之门也。夫义，路也；礼，门也。惟君子能由是路，出入是门也。诗云：‘周道如底，其直如矢；君子所履，小人所视。’,,,,,,,,,,,
EV1-0671,日常对话,青云语料,qingyun-11w,问,亲他一下就好了，一下不好亲两下,答,不好就不好啦，说这么大声是要全世界的人都听到吗,,,,,,,,,,,
EV1-0672,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,我在宝安啊亲我去个北大深圳要倒腾差不多一个小时啊所以我没做撒一个星期做一次我还可以接受你太有毅力啦扣扣加啦记得验证哈,乙,亲去复诊了没,,,,,,,,,,,
EV1-0673,日常对话,豆瓣多轮对话,douban-multiturn-100w,乙,好像这么说还是去一下毕竟他爸爸都没见过我但是一直知道我的存在,甲,其实我猜你有这些想法是不是觉得你们还没到那个地步有顾虑还不是特别爱他,,,,,,,,,,,
EV1-0675,文本对话,短篇叙事对白,世说新语,,【妇】：无豫诸儿事。,,【母】：汝等虽佳，才具不多，率胸怀与语，便无所忧。不须极哀，会止便止。又可少问朝事。,,,,,,,,,,,
EV1-0677,日常对话,青云语料,青云语料,问,小君君,答,你是不是觉得这日子过得太无聊了哦,,,,,,,,,,,
EV1-0678,文本对话,短篇叙事对白,世说新语,汉元帝,其任人不忠。,京房,知不忠而任之，何邪？,,,,,,,,,,,
EV1-0679,日常对话,青云语料,qingyun-11w,问,中午又吃了,答,哦，吃了就好,,,,,,,,,,,
EV1-0680,文本对话,短篇叙事对白,世说新语,左右,是稻。,简文,宁有赖其末，而不识其本？,,,,,,,,,,,
EV1-0681,文本对话,论辩语录,朱子语类,问者,他说道理决不错，只恐于文义名物也有未尽,朱子,公看得诸家如何？,,,,,,,,,,,
EV1-0682,文本对话,历史汉语会话教材,朴通事,甲,这的不来也。舍人你子看，这马都不中用。三个官人的马，将三个半分紧蹿的头马来，伴当骑的，五个细点的马来，我骑的十分快走的马将来。我又先报马去。背包马们都将好壮马来。,乙,使臣这站里不宿，疾快将好马来。拿将管马的来吊着！将棍子来打这贼弟子孩儿！,,,,,,,,,,,
EV1-0684,日常对话,青云语料,青云语料,问,我很后悔,答,世事往往如此，想回头也已经来不及，即使你肯沦为劣马，不一定有回头草在等着你,,,,,,,,,,,
EV1-0685,文本对话,现当代小说对白,骆驼祥子,虎妞,冯先生，你们铺子里不是有地方吗？先让祥子住两天。我们的事说办就快，不能长占住你们的地方。祥子你跟冯先生去，明天见，商量商量咱们的事。告诉你，我出回门子，还是非坐花轿不出这个门！冯先生，我可把他交给你了，明天跟你要人！,祥子,我跑不了！,,,,,,,,,,,
EV1-0690,文本对话,历史汉语会话教材,老乞大,甲,今日早晨才吃了些粥，较好些了，明日病痊疴了时，太医上重重的酬谢。咱们每年每月每日快活，春夏秋冬一日也不要撇了。咱人今日死的，明日死的，不理会得。安乐时不快活时，真个呆人。死的后头，不拣甚麽，都做不得主张，好行的马别人骑了，好袄子别人穿了，好媳妇别人娶了。活时节着甚麽来由不受用？大概人的孩儿，从小来，好教道的成人时，官人前面行着。他有福分时，官人也做了；若教道他，不立身成不得人，也是他的命也。咱们尽了为父母的心，不曾落后。,乙,你这小孩儿，若成人时，三条路儿中间里行着：别人东西休爱，别人折针也休拿，别人是非休说。若依着这般用心行时，不拣几时，成得人了,,,,,,,,,,,
EV1-0692,文本对话,短篇叙事对白,唐传奇,,【胄】：与苑大远近？,,【抽】：家兄。,,,,,,,,,,,
EV1-0693,日常对话,青云语料,qingyun-11w,问,你飞机呀,答,你是平板电脑,,,,,,,,,,,
EV1-0695,文本对话,戏剧对白,雷雨,姑乙,没有。可怜，她就是想着儿子。每到节期总在窗前望一晚上。,老人,我怕，我怕他是死了。,,,,,,,,,,,
EV1-0696,文本对话,历史汉语会话教材,老乞大,乙,大哥，你与我摆布着。我曾打听得，高丽地面里卖的货物，十分好的倒卖不得，则宜将就的货物，倒着主儿快。,甲,可知，大哥你说的正是，我那里好的歹的不识，则拣贱的买。正是宜假不宜真。,,,,,,,,,,,
EV1-0697,文本对话,历史汉语会话教材,老乞大,甲,汤水茶饭都完备了，日头落了，疾忙抬肉时散着。,乙,咱们今日宴席吃了多少酒？,,,,,,,,,,,
EV1-0698,文本对话,短篇叙事对白,世说新语,王子猷,不知何署，时见牵马来，似是马曹。,,【桓】：马比死多少？,,,,,,,,,,,
EV1-0699,文本对话,短篇叙事对白,唐传奇,宗素,师真至人，能舍其身而不顾，将以饲山兽，可谓仁勇俱极矣。虽然，弟子父有疾已数月，进而不瘳，某夙夜忧迫，计无所出。有医者云，是心之病也，非食生人之心，固不可得而愈矣。今师能弃身于豺虎，以救其馁，岂若舍命于人，以惠其生乎？愿师详之。,,【僧】：诚如是，果吾之志也。檀越为父而求吾。吾岂有不可之意。且吾以身委于野兽，曷若惠入之生乎？然今日尚未食，愿致一饱而后死也。,,,,,,,,,,,
EV1-0703,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,木感觉周末各种不顺联系不上重要的某人家人冲突等等,乙,家人冲突2012啊各种不顺不过冲突爆发情绪发泄后走上了比预期要好的结果最近是心智成熟期各种情感波折痛苦后涅槃,,,,,,,,,,,
