annotation_id,pair_id,normalized_pair_hash,conversation_group_key,source,category,dataset_name,sample_stratum,confirmatory_partition,double_annotation_overlap
EV1-0424,2734682,04ff22eaf842009066dd6607efeaf99a58c313f0df5ac67b5c57c6034acb3e65,老乞大::entry:146840,文本对话,历史汉语会话教材,老乞大,hard_negative_or_boundary,development,0
EV1-0425,2679185,df620e28dd8d73b52a97298b57343a45d5c20a8e559cdee93f2732f747f1a234,雷雨::entry:106136,文本对话,戏剧对白,雷雨,potential_false_negative,development,1
EV1-0426,2736191,9c608bd8afb56e4a07083acc8057c41a108308869a096b62f1db87339ea1d9bb,世说新语::entry:147463,文本对话,短篇叙事对白,世说新语,rule_negative_random,development,0
EV1-0427,2720583,c23910afac93ee6e7ee64721f3d62030aac209e79158715870419db8083be55c,平凡的世界::entry:135161,文本对话,现当代小说对白,平凡的世界,rule_positive,development,0
EV1-0428,2691771,f59b8c366a4f2bcd1ff37f412319eae0ea95c3b26a9b32983436d8aa496d666f,红楼梦::entry:115589,文本对话,古典章回小说对白,红楼梦,rule_negative_random,external_holdout,1
EV1-0429,2678429,4038f65e4b249770c60352b2d43a5781f7f4767a59a020b655e0a4884040dcb5,雷雨::entry:105985,文本对话,戏剧对白,雷雨,hard_negative_or_boundary,development,0
EV1-0430,2681797,946efa4beebc19b90230d6138774e4d3996323a9ebdb73260b873f08988a404d,青云语料::entry:108,日常对话,青云语料,青云语料,hard_negative_or_boundary,development,1
EV1-0431,2723400,d2bd3d3701ff7909a8653e55e3a58faa05b08f16c6d3cf4526ca8f41fb694b40,唐传奇::entry:137003,文本对话,短篇叙事对白,唐传奇,analogy_or_parallel_candidate,development,0
EV1-0432,2734126,43b606b8298d54f1323c7844ef794bd94ad39517c06dee4dbed1b87ebb97c382,论语::entry:146662,文本对话,论辩语录,论语,rule_positive,development,0
EV1-0433,2699884,a783488d4a96b0cb97d62e0234889690a3cef4d0b055c7cc1c7e07f4f577959f,水浒传::entry:121694,文本对话,古典章回小说对白,水浒传,analogy_or_parallel_candidate,development,1
EV1-0434,2751348,86a182c4a88f4e7dfb163188554011e55767c3fa3d1a38e08abc66df5c4925ad,chatterbot-1k::entry:20167,日常对话,chatterbot,chatterbot-1k,potential_false_negative,external_holdout,0
EV1-0435,2719666,0c4f4ca2f8e993d6b510828032e85ea8f1abdd83bb56339c692aa501eee43e0b,平凡的世界::entry:134561,文本对话,现当代小说对白,平凡的世界,rule_positive,development,0
EV1-0436,2723116,fa455c3a23eb52982f53c9f332233454985ee4abd415ddef2e289136d98ce974,唐传奇::entry:136809,文本对话,短篇叙事对白,唐传奇,rule_positive,development,0
EV1-0437,2734569,c80f8a732fc702bbc5fbaaad4a261289ea78e78ce90fd93eefd6dd775864a6dd,老乞大::entry:146830,文本对话,历史汉语会话教材,老乞大,rule_negative_random,development,0
EV1-0438,2715655,a01e532588ea0fc58c942bd417035a8e286c0e3be36414ef54b1b77b7671bbad,西游记::entry:131911,文本对话,古典章回小说对白,西游记,potential_false_negative,development,0
EV1-0439,2722596,36794bdd7d6a471f4476a27ba7d25113ef1a5ba3d7bffd5f0e05758cba688d14,骆驼祥子::entry:136469,文本对话,现当代小说对白,骆驼祥子,potential_false_negative,development,0
EV1-0440,2684395,c18ae77c87c5b57fd92036767d9715e21f231e0103a5826aa140960e237a7c79,红楼梦::entry:109981,文本对话,古典章回小说对白,红楼梦,rule_negative_random,external_holdout,0
EV1-0441,2678063,97dd0180e91ac70aa6a1bc67681506546bfe9a38d4909f94d6f0574766f29216,雷雨::entry:105912,文本对话,戏剧对白,雷雨,hard_negative_or_boundary,development,0
EV1-0442,2722973,b2c2036c64ca369e59932490158e885343a64ab8fd944d145e1d1be650613f7a,骆驼祥子::entry:136714,文本对话,现当代小说对白,骆驼祥子,rule_positive,development,0
EV1-0443,2719950,b0313f769132d213ab0f24817918ca193d962cb2911dde469685091cc81e02fe,平凡的世界::entry:134748,文本对话,现当代小说对白,平凡的世界,hard_negative_or_boundary,development,1
EV1-0444,3018741,1f5f1dbfb239d33e075d22ff24ce895a618ff9cd907be0ca8e6c04e5627f5070,subtitle-useless::entry:829,影视对白,subtitle,subtitle-useless,rule_positive,external_holdout,0
EV1-0445,2724247,1176fa37fb8f11f0084d780c028b0ba43b3b46cb5958624aec4d76d11f47a8c3,清平山堂话本::entry:137580,文本对话,短篇叙事对白,清平山堂话本,potential_false_negative,external_holdout,0
EV1-0446,2713966,6d76d8ff723dbed07eb0103e3652bfd32526768dedc79a4a6eb22f9c7746fe2e,西游记::entry:130809,文本对话,古典章回小说对白,西游记,hard_negative_or_boundary,development,0
EV1-0447,2696729,27906afc9bd62e2def04e5ecef234b41e9659d28525298bf1888c5375e179d78,mfa_press::entry:119536,访谈语料,外交部记者会,mfa_press,analogy_or_parallel_candidate,development,0
EV1-0448,2735214,95715cc4aa5ebec128642a48b6d0d0074c29771b14ba8f591acdb362af940745,朴通事::entry:146913,文本对话,历史汉语会话教材,朴通事,rule_positive,development,1
EV1-0449,2678841,89c4dc25a3fb4e02612809752ac606b13f4b02164a817b2bec2369a9f6cbae61,雷雨::entry:106067,文本对话,戏剧对白,雷雨,rule_negative_random,development,1
EV1-0450,2720905,6d6e044fdfdf80414c6b706e47b1403170db27b93efcd83b427aef829d29e512,平凡的世界::entry:135374,文本对话,现当代小说对白,平凡的世界,rule_positive,development,0
EV1-0451,2733694,d6e368b25beb17fbf86134a13c6b228903f4d751ee13e7a67655ef076e079d02,孟子::entry:146244,文本对话,论辩语录,孟子,hard_negative_or_boundary,development,1
EV1-0452,2733765,a1845c173307b4d537d5f3b06b64fe403e5745a520febc25a350fd1f3fd879dd,孟子::entry:146308,文本对话,论辩语录,孟子,rule_negative_random,development,0
EV1-0453,2733997,474fdb7b4b42555ca9c347c4facb71c44dcfbdedf855dafbe23f1d04a810b5d3,孟子::entry:146531,文本对话,论辩语录,孟子,hard_negative_or_boundary,development,0
EV1-0454,2732827,e9605dcb0ec1b722f6f64e17d3aa75840cc481b7027b1a07a3963ecd25e0c9f6,朱子语类::entry:145451,文本对话,论辩语录,朱子语类,potential_false_negative,development,0
EV1-0455,2699795,61f14fb2bd6c1e18030350c1ef2430a9686546dfda0f7fe4eb94b54dccf00a2f,水浒传::entry:121637,文本对话,古典章回小说对白,水浒传,potential_false_negative,development,0
EV1-0456,2697398,f3d3bb540d6a80908c77974a12f16cd01c50d3342106a6d8fb2bfa47b55d8d28,mfa_press::entry:120079,访谈语料,外交部记者会,mfa_press,rule_positive,development,0
EV1-0457,2735239,f4c8e90ddf49aacf1f90fdf924c654c172147dc3e5f8d7f8873c22845166e95a,朴通事::entry:146916,文本对话,历史汉语会话教材,朴通事,hard_negative_or_boundary,development,0
EV1-0458,2724631,f6e2137580f0179d7444db1cea132116f5967ea23c150cc449b964a91c82b4c9,清平山堂话本::entry:137837,文本对话,短篇叙事对白,清平山堂话本,rule_negative_random,external_holdout,0
EV1-0459,2734436,0c4e909fc79df8cfd71ca38d8c93ba534890662e78a2b4d633071361b04b4af7,老乞大::entry:146817,文本对话,历史汉语会话教材,老乞大,potential_false_negative,development,0
EV1-0460,2736137,c90c5d2e53f0e914485b604af69293c84f08b704df5ac3c90a9fce52bbf7a808,世说新语::entry:147424,文本对话,短篇叙事对白,世说新语,rule_negative_random,development,0
EV1-0461,2693835,4b2be9a9afa8a36df1e4339f35e5a7e6d821ccbc693159f423eab5137f2e7a13,china_interview::entry:117162,访谈语料,中国访谈,china_interview,rule_positive,external_holdout,0
EV1-0462,2750648,acba7ec4bf59d1347e5a6e155b78279f5c16a9911eefb31aabfb8ed9df2238bd,qingyun-11w::entry:19543,日常对话,青云语料,qingyun-11w,hard_negative_or_boundary,development,1
EV1-0463,2736253,9ecb11c7a7f00377930cbda0be1ee89bf76dfc0b7fe80f6c212431e063ee42cb,世说新语::entry:147508,文本对话,短篇叙事对白,世说新语,rule_positive,development,1
EV1-0464,2734116,80c7d81a45a3bf6c8f9b34cd83cd60b0dde58e11ca78b9d5c3cebacb73cd766e,论语::entry:146652,文本对话,论辩语录,论语,potential_false_negative,development,1
EV1-0465,2723452,116821c5c45a36b4303e672f484f42a7eaa653f1abd1e0c5cdd10915069849eb,唐传奇::entry:137038,文本对话,短篇叙事对白,唐传奇,hard_negative_or_boundary,development,0
EV1-0466,2718132,786bc4da84411cfe77cf779d66e98b2d04abe792e4123583d7fe338ea8f4fd0c,平凡的世界::entry:133556,文本对话,现当代小说对白,平凡的世界,rule_positive,development,0
EV1-0467,2724264,f29f17022da46bffc55d8ec14a988fe892315b4b0a83f4c72ce0b18581777763,清平山堂话本::entry:137591,文本对话,短篇叙事对白,清平山堂话本,rule_negative_random,external_holdout,1
EV1-0468,2734851,5438b5aefb88a589b6573fd28833a483f96e6e48c5b279f42ed7ac73523671f1,朴通事::entry:146859,文本对话,历史汉语会话教材,朴通事,potential_false_negative,development,0
EV1-0469,2734034,e8b7bf11a286f61abe9785500d997affc0b3438adb833dd5494f71f097bea271,孟子::entry:146572,文本对话,论辩语录,孟子,potential_false_negative,development,1
EV1-0470,2678617,7335f2dc53a523c4038af6abde279e842848df2596276db34855f04f77e49c2e,雷雨::entry:106023,文本对话,戏剧对白,雷雨,hard_negative_or_boundary,development,1
EV1-0471,2733815,722fb7d5bd080717e8befc061df338269e9b6df270a68d461b24bfc6716dd422,孟子::entry:146355,文本对话,论辩语录,孟子,rule_negative_random,development,0
EV1-0472,2677790,b1c27840e334adb4bce37b8867910a7b61d67132bac299a371139c16ce28a005,雷雨::entry:105857,文本对话,戏剧对白,雷雨,potential_false_negative,development,1
EV1-0473,2677798,d3e472e1598e214c2353cb6744da92f45fdccbd801db6033e58887291a9bcb40,雷雨::entry:105859,文本对话,戏剧对白,雷雨,rule_positive,development,1
EV1-0474,2738800,96b1bd26aea892e7f3c51597cf86bc603ea539c8ba0fff00b8b4064f55229df8,subtitle-useless::entry:15154,影视对白,subtitle,subtitle-useless,rule_positive,external_holdout,1
EV1-0475,2730111,d2e921a44a918eb853b1ec69f32e782a0ffe2ff0ed46f87ff5872efd5b1a2156,朱子语类::entry:142913,文本对话,论辩语录,朱子语类,potential_false_negative,development,0
EV1-0476,2765536,039111fbf939702bdd1067894117e4ed2c8c0539c4e8809991b3169308a4d61c,qingyun-11w::entry:2524,日常对话,青云语料,qingyun-11w,rule_negative_random,development,1
EV1-0477,2693509,65816b3ad45fcca538e19083f3c63ce7330677f04bcaecdf056c0d8c01fcb4b9,红楼梦::entry:116905,文本对话,古典章回小说对白,红楼梦,rule_negative_random,external_holdout,1
EV1-0478,2724857,0ab973a966edb664a9fec30d64e075c03799d925c54ea9ad87aa0fe5c9404694,朱子语类::entry:138037,文本对话,论辩语录,朱子语类,analogy_or_parallel_candidate,development,0
EV1-0479,2722926,92ef78932e239f7c3c85e0589ec7486d662052908f33422675a20fbf1e98b84f,骆驼祥子::entry:136684,文本对话,现当代小说对白,骆驼祥子,rule_negative_random,development,1
EV1-0480,2678060,8f474515c17d2c6645c621e2ebefce0e96833c1e47f7a1bd196bb792581b7c85,雷雨::entry:105911,文本对话,戏剧对白,雷雨,analogy_or_parallel_candidate,development,0
EV1-0481,2733292,6dfeae96843ba1a337bde97dde554af4f3678b3766874ab5194b35b679b505fa,朱子语类::entry:145879,文本对话,论辩语录,朱子语类,rule_negative_random,development,1
EV1-0482,2722505,76a39daf4a1a609bfba6e8350b665149a2fe47c7ad7f01fe448c87627fc84f46,平凡的世界::entry:136410,文本对话,现当代小说对白,平凡的世界,potential_false_negative,development,1
EV1-0483,2734154,d3bad09291bab8faf61921bdc98febe6c93129e2b475c73b0087ed3e55a7db0c,论语::entry:146688,文本对话,论辩语录,论语,analogy_or_parallel_candidate,development,0
EV1-0484,2712701,9f979de112f4b9076cf55c3ae6f8765d64851db124da45ed605a20a585416b97,chatterbot::entry:13,日常对话,chatterbot,chatterbot,analogy_or_parallel_candidate,external_holdout,0
EV1-0485,2750943,761948dbddbadef8e2cf20e3db6242facbc9e90d6caec1d1ff31a8fc02c7fe27,qingyun-11w::entry:19809,日常对话,青云语料,qingyun-11w,rule_positive,development,1
EV1-0486,2734085,35192ee72088e863a9799e58087785c7bef82c89107bc1d30ebab59d3d640b2c,论语::entry:146621,文本对话,论辩语录,论语,hard_negative_or_boundary,development,0
EV1-0487,2734091,e728351e9047efed484767ea7ed9da4d183588c8a75065e14216f4f5b072509d,论语::entry:146627,文本对话,论辩语录,论语,analogy_or_parallel_candidate,development,0
EV1-0488,2734807,5a11eb3e1433f390ecca7c650fe9ad2e361726314ae85dccd22a3212ac136f40,朴通事::entry:146854,文本对话,历史汉语会话教材,朴通事,potential_false_negative,development,1
EV1-0489,2742691,02ab8958a8aa67b864874b3916d413b617b3f37e6abad7343c52216bae6df15f,青云语料::entry:159,日常对话,青云语料,青云语料,rule_positive,development,0
EV1-0490,2700731,e1edad5ba6867b67f4c4402214fc9b6402d3861cd6b9a17f8c3167cb4c2d4b33,水浒传::entry:122246,文本对话,古典章回小说对白,水浒传,rule_positive,development,1
EV1-0491,3083761,973069d9e27e7c5f69869392cee17ef67f919b50a3a6dcca6d9f04c06c793cc1,qingyun-11w::entry:9674,日常对话,青云语料,qingyun-11w,analogy_or_parallel_candidate,development,0
EV1-0492,2735037,ec59071e61a6283cbb0a04778fba5dd47bd4e34ff1c6a208ba4d767523370287,朴通事::entry:146884,文本对话,历史汉语会话教材,朴通事,potential_false_negative,development,0
EV1-0493,2697302,5813f7d5e070193c63ff6c06b41e54d4c1ca1c2a2b4f69e50eed0bb822b25356,chatterbot::entry:12,日常对话,chatterbot,chatterbot,rule_positive,external_holdout,0
EV1-0494,2751364,ff35c6a6ed6adebbff6efbe66e3edeb5bad6b8e95f132e4fbe88e2c29e1dc252,chatterbot-1k::entry:20181,日常对话,chatterbot,chatterbot-1k,hard_negative_or_boundary,external_holdout,0
EV1-0495,2724245,5a9f0deabbe4d352be7a9ec9360252d5e86da5049de6bed545d638e09f021f2b,清平山堂话本::entry:137579,文本对话,短篇叙事对白,清平山堂话本,rule_positive,external_holdout,0
EV1-0496,2740628,6812f017700da3d4a5e32e09ea0617d5047f47b8773326a8b6ec3e420b5e934e,subtitle-useless::entry:15527,影视对白,subtitle,subtitle-useless,rule_positive,external_holdout,0
EV1-0497,2735965,59ffc9d0253d9060d578f7e8b157ea632ccb576bfb8691a69c5ac54edd5d08db,世说新语::entry:147303,文本对话,短篇叙事对白,世说新语,hard_negative_or_boundary,development,0
EV1-0498,2678607,1f8875ea9aa6cd8daa29f68ae5448ede376a4bbcbde87dc5675544376b4b92f1,雷雨::entry:106021,文本对话,戏剧对白,雷雨,analogy_or_parallel_candidate,development,1
EV1-0499,2728185,8b7d31044bc21f4c97de36fb832c412bd2b918e672cc46553ee656a52855341e,朱子语类::entry:141113,文本对话,论辩语录,朱子语类,hard_negative_or_boundary,development,1
EV1-0500,2724161,c937732643df6db22a800713753ce78e3ee81ffd8070d6def4fa955685b9bc8c,清平山堂话本::entry:137521,文本对话,短篇叙事对白,清平山堂话本,rule_positive,external_holdout,0
EV1-0501,2724364,cde3d4c813b7e76bf756e5a7c4a3828ccf6bc2a7ee180d8778149d84f32362a2,清平山堂话本::entry:137658,文本对话,短篇叙事对白,清平山堂话本,rule_positive,external_holdout,1
EV1-0502,2678708,c2c47ed5053d39ebd46ba26bb10b54d868995cd4e0e63c9e66a01050a8ed87ab,雷雨::entry:106041,文本对话,戏剧对白,雷雨,rule_positive,development,1
EV1-0503,2734234,b218fcfe2cb3e5763e0f3eb81566970e5cdea70813c71e32288546381dc0f19a,论语::entry:146773,文本对话,论辩语录,论语,rule_negative_random,development,1
EV1-0504,2984239,7d524e809bcb98b26607bc86bfe562946753a43827148a2b40d8ada698bed537,subtitle-useless::entry:761,影视对白,subtitle,subtitle-useless,hard_negative_or_boundary,external_holdout,0
EV1-0505,2734211,6348b35eb60a110e59a37183b66c54b34606408aeeed25071dc730ffadcab457,论语::entry:146750,文本对话,论辩语录,论语,potential_false_negative,development,0
EV1-0506,2734108,22837a4f5d34d4481252d183d616ddab9b41a274cec764f258f1f814c2741079,论语::entry:146645,文本对话,论辩语录,论语,potential_false_negative,development,0
EV1-0507,2749123,b5831332374ba48973fae85a795cf7a9d278a437d35cb0dc8503ed892acc3ce1,qingyun-11w::entry:18170,日常对话,青云语料,qingyun-11w,rule_negative_random,development,0
EV1-0508,2722332,ae1dbbce2992d6b1b0eaab65473680caae3940f639c82357b3f5790f73cef4d3,平凡的世界::entry:136297,文本对话,现当代小说对白,平凡的世界,rule_positive,development,0
EV1-0509,2738638,faa97e2610c89e3e72028f555db44f0ae8d994a2b24ec7d3cf4967bc8a6ab4ec,subtitle-useless::entry:15123,影视对白,subtitle,subtitle-useless,hard_negative_or_boundary,external_holdout,0
EV1-0510,2716767,afa075096a200a4f15a377db84e9e561d7367afca5884625272ebb03f950e3ef,西游记::entry:132651,文本对话,古典章回小说对白,西游记,rule_negative_random,development,1
EV1-0511,2915767,80e9d9b284de5680363bef3ecad2929f9e6b427e190ca6fa9974801fcf8f0eac,chatterbot::entry:61,日常对话,chatterbot,chatterbot,rule_negative_random,external_holdout,0
EV1-0512,2728142,48b9d667156459cf0d7ffcb1d5f59f99db8976e0987e69f8534f8d287bd10492,朱子语类::entry:141074,文本对话,论辩语录,朱子语类,rule_negative_random,development,0
EV1-0513,2727665,09af033d51fd26b90ebd2f410f76e9b7834a9ec71aaf1f970c1ad08bc4fdc19b,朱子语类::entry:140633,文本对话,论辩语录,朱子语类,hard_negative_or_boundary,development,0
EV1-0514,2734816,efbb239d56a5ac8f67a07c0c7e489b1ed83e0c3e60103726989cd445ce23b54f,朴通事::entry:146855,文本对话,历史汉语会话教材,朴通事,hard_negative_or_boundary,development,1
EV1-0515,2726341,03fb61a618e1059a38a9ae9d6fcbee46b358052473cdd15c7f66baedf04cff4b,朱子语类::entry:139406,文本对话,论辩语录,朱子语类,rule_negative_random,development,0
EV1-0516,2704676,2bb8a7cb980ef10c4c419166783a61a306a907c7673632b256f519be7ca11f2e,水浒传::entry:124794,文本对话,古典章回小说对白,水浒传,rule_positive,development,0
EV1-0517,3055887,853030faa6717637bf02cecdaafe49607bffecbfebd13eaa8215fd2ad36038bb,subtitle-useless::entry:905,影视对白,subtitle,subtitle-useless,rule_positive,external_holdout,0
EV1-0518,2751270,b0736bb898da13b68fbd225a93e45cb4f041834335a7df845e16b06e133fc2f1,chatterbot-1k::entry:20095,日常对话,chatterbot,chatterbot-1k,hard_negative_or_boundary,external_holdout,1
EV1-0519,2733426,5b0d0385386c5c6ef185f028806df66be5c598a955ec5cfd53349f264350fed8,青云语料::entry:146,日常对话,青云语料,青云语料,rule_negative_random,development,1
EV1-0520,2723546,0182cfc1f7d594a6d11db4d8e101f11c7d1c0e0eaf6c80dd43203f05560c1afe,唐传奇::entry:137100,文本对话,短篇叙事对白,唐传奇,rule_positive,development,0
EV1-0521,2735759,bab362068c5589fbb27d48b6b65c3ec68c8020484691a4a2d43d4f0ca6bab032,世说新语::entry:147155,文本对话,短篇叙事对白,世说新语,rule_positive,development,0
EV1-0522,2734127,de1dd7aaa444d8e23393f587c6f30291b8b230727043b85c90d79dd1f8215a16,论语::entry:146663,文本对话,论辩语录,论语,hard_negative_or_boundary,development,0
EV1-0523,2734197,1dce478ecc5e0347138a4b588a7271adef609520271a73cb6d9d2a3d980e3684,论语::entry:146738,文本对话,论辩语录,论语,hard_negative_or_boundary,development,0
EV1-0524,2733845,a03614edf33c6711b093099ea57e6098cb0c75606d787a62edb27fc35baa8724,孟子::entry:146388,文本对话,论辩语录,孟子,hard_negative_or_boundary,development,1
EV1-0525,2734465,46609c8b29ca7700819397ef79475557af32c1303ef84f3b3bf463c27f66a706,老乞大::entry:146820,文本对话,历史汉语会话教材,老乞大,analogy_or_parallel_candidate,development,1
EV1-0526,2700311,8418990505c52dac83944990342bbe3c687ceb77e15396004c1060b75f84855f,水浒传::entry:121971,文本对话,古典章回小说对白,水浒传,potential_false_negative,development,0
EV1-0527,2679596,cce47485bdafffd9db748f67490b85d45dc459923003566966028cef8fa1dfb7,红楼梦::entry:106323,文本对话,古典章回小说对白,红楼梦,potential_false_negative,external_holdout,0
EV1-0528,2694072,6dd0c6187952502b99709e6473625d567cfc7af28ac97fc8fba8c77d919d8657,china_live::entry:117364,访谈语料,发布会实录,china_live,rule_positive,development,0
EV1-0529,2734243,4e3f589f6c9e1ab0aa42849595a69342898b0680bd768be904cafec830125b2f,论语::entry:146783,文本对话,论辩语录,论语,rule_positive,development,0
EV1-0530,2733648,70d5a7441df033051c4b0bbaf52209cc088a848b7440866d65dbd6668b9ed10b,孟子::entry:146200,文本对话,论辩语录,孟子,hard_negative_or_boundary,development,1
EV1-0531,2734387,ce98196a4e7cc036fa4b3571aeef084e9e05497dda08c01735ab48472060248f,老乞大::entry:146813,文本对话,历史汉语会话教材,老乞大,rule_negative_random,development,0
EV1-0532,2722862,a0708b2a3799b053a9343239f67a0048c6b2c0975a96b128823b412246b530af,骆驼祥子::entry:136642,文本对话,现当代小说对白,骆驼祥子,analogy_or_parallel_candidate,development,0
EV1-0533,2721062,ff6c0a186c76bbcf340ff96f57ce0a28e731cef526206a08f2c11b8f7a3183f5,平凡的世界::entry:135476,文本对话,现当代小说对白,平凡的世界,rule_negative_random,development,0
EV1-0534,2734507,b4e94ff45a20f4e9051674005cdd10fd310bd5a23e6096515f530006b19d2635,老乞大::entry:146823,文本对话,历史汉语会话教材,老乞大,potential_false_negative,development,1
EV1-0535,2699024,ea4b6ae8fce938760e76829ec723827a4d8d9dbd6f4cf6a8e8510818567c7f32,水浒传::entry:121140,文本对话,古典章回小说对白,水浒传,rule_negative_random,development,0
EV1-0536,2734185,716771ccaa492ae11ae097d154d62018a86b86b68cbfd4b8e7a984080ed97128,论语::entry:146725,文本对话,论辩语录,论语,rule_negative_random,development,1
EV1-0537,2717901,6a09b5837926dc24a81dcf45d2b0ae0c9a4d7f3a7d5c7d997dc2c068714e4c54,平凡的世界::entry:133401,文本对话,现当代小说对白,平凡的世界,analogy_or_parallel_candidate,development,0
EV1-0538,2732083,cd4b610729ac493971b8d7d1e3dd5f0266469cc04d52f6b42f19883291914522,朱子语类::entry:144763,文本对话,论辩语录,朱子语类,rule_positive,development,0
EV1-0539,2734654,2f89ad64d44939add4c2df8b775fa20ec475fe67270643d04394516cb1fdc75e,老乞大::entry:146837,文本对话,历史汉语会话教材,老乞大,rule_negative_random,development,1
EV1-0540,2701096,87371e29a9a247d06a4a7ffcb0ed81e96b6f94c0d194f44011bcb3dcec6c5801,水浒传::entry:122468,文本对话,古典章回小说对白,水浒传,potential_false_negative,development,1
EV1-0541,2735442,7fbf67a0a34d2324317707f7a5771f5d9d59e2d129fcceeaede22b4601c47337,朴通事::entry:146948,文本对话,历史汉语会话教材,朴通事,potential_false_negative,development,0
EV1-0542,2734951,5fd3a83a446727e84ff88e75794e03e0b83ebb58b0571006a8a4c5ff2daa1218,朴通事::entry:146870,文本对话,历史汉语会话教材,朴通事,hard_negative_or_boundary,development,0
EV1-0543,2724176,7efa9c744fa27df046ed0fb8745cca1bb468d6a29bde8475f2e46b7fbd363115,清平山堂话本::entry:137532,文本对话,短篇叙事对白,清平山堂话本,analogy_or_parallel_candidate,external_holdout,0
EV1-0544,2751137,f235a70a64e206eb3b3f471a71f432906c705ca939f6c92b77098830577be993,chatterbot-1k::entry:19979,日常对话,chatterbot,chatterbot-1k,rule_negative_random,external_holdout,0
EV1-0545,2735188,0d3909627e6c134453672de82fba1f2ae4ae7694fd0d43366573983888d5e32a,朴通事::entry:146910,文本对话,历史汉语会话教材,朴通事,analogy_or_parallel_candidate,development,0
EV1-0546,2751457,ba5c3b43e8edc41f7153463ad2ec114d3b01b1888f4d36eaab06473a11c1c91a,chatterbot-1k::entry:20264,日常对话,chatterbot,chatterbot-1k,analogy_or_parallel_candidate,external_holdout,0
EV1-0547,2793252,59086a94f418d050a9aa6729d35823b91def7b1ef2f92eb35c0b2613ca3f2dbd,douban-multiturn-100w::entry:32286,日常对话,豆瓣多轮对话,douban-multiturn-100w,potential_false_negative,development,0
EV1-0548,2723347,26278fc239d314d7a7f552018402685ebf347a19c1514c8b4ede4ad8ab41fab0,唐传奇::entry:136968,文本对话,短篇叙事对白,唐传奇,rule_negative_random,development,0
EV1-0549,2733680,9fa6e81a62f10f38a1e0a3290ff679f8248f6ac6ff0cab403716c083e2d24627,孟子::entry:146231,文本对话,论辩语录,孟子,hard_negative_or_boundary,development,1
EV1-0550,2687150,dbc6f3a498a97fd415bf6d183d476d62f17a54b72306a06b37cffe94ea66150b,红楼梦::entry:112085,文本对话,古典章回小说对白,红楼梦,rule_positive,external_holdout,1
EV1-0551,2692347,a7a85264d0adaba55888a40fcce706fa43bdf96bb2bf1fc6dae813f493724ed2,红楼梦::entry:116035,文本对话,古典章回小说对白,红楼梦,potential_false_negative,external_holdout,1
EV1-0552,2749932,e7cc3158081cb2820a236859df6a60d875a15146d9be3c83dce29f4006b12505,青云语料::entry:189,日常对话,青云语料,青云语料,rule_negative_random,development,0
EV1-0553,2721945,0d48b919216d11d66f9d82e7346f6e0bda30cf7f3a93eb93bd1f2cf57103f2a5,平凡的世界::entry:136048,文本对话,现当代小说对白,平凡的世界,hard_negative_or_boundary,development,0
EV1-0554,2732830,20a6fab11a4a225eb743463a0c410134a4a19743ebef6e5cd088097763bb4b51,朱子语类::entry:145454,文本对话,论辩语录,朱子语类,hard_negative_or_boundary,development,0
EV1-0555,2728059,5596bdab7e405c671baabf718e1a0f6730fd59302a71c784e1077128315430c9,青云语料::entry:141,日常对话,青云语料,青云语料,rule_negative_random,development,0
EV1-0556,2678395,304dd13597b86192b6086bc47e645a448c57f09d910b368cfea039f43781f6fb,雷雨::entry:105978,文本对话,戏剧对白,雷雨,hard_negative_or_boundary,development,1
EV1-0557,2751359,36b92a03f9386c8053f026862553d5f37a8817655a7100574931749a1fc267eb,chatterbot-1k::entry:20177,日常对话,chatterbot,chatterbot-1k,analogy_or_parallel_candidate,external_holdout,1
EV1-0558,2703641,79efeb7c9426e7d4256b29392f6616d563c83010093f8ee4c45a5ca9a57d61ca,水浒传::entry:124112,文本对话,古典章回小说对白,水浒传,rule_positive,development,0
EV1-0559,2734121,7fe4cbf40ae0a4c79f85c0a72091ea09db1a9c52d1a956dc1c7e16760174e676,论语::entry:146657,文本对话,论辩语录,论语,rule_positive,development,0
EV1-0560,2722638,11c38b4522eeba0c878877f4f43af088e9653bc102f72be7162434f7ba38079d,骆驼祥子::entry:136496,文本对话,现当代小说对白,骆驼祥子,analogy_or_parallel_candidate,development,0
EV1-0561,2718405,f64f56d2c05561d9b889353d2257bec2296c0075413673289004bb4bb6f2f5b3,平凡的世界::entry:133734,文本对话,现当代小说对白,平凡的世界,hard_negative_or_boundary,development,0
EV1-0562,2735990,da888993ad33c5a5c9e0196116e62c0c92620b6a29ccab607c28b153add0ef35,世说新语::entry:147322,文本对话,短篇叙事对白,世说新语,analogy_or_parallel_candidate,development,0
EV1-0563,2710039,54718e85137e7ac499d224a05dcd68866cbc3358a3d1eb6d392146a4d096d59e,西游记::entry:128294,文本对话,古典章回小说对白,西游记,potential_false_negative,development,0
EV1-0564,2694102,c2773487d03fcedd34c4e9fd6d307bdce511731071ecb9f0f09c36e90565ad47,china_live::entry:117391,访谈语料,发布会实录,china_live,rule_positive,development,1
EV1-0565,2678628,5c08babe94896c15d781e2b0213f97b772bdb99bb94d37be966ff4cccf5c7710,雷雨::entry:106025,文本对话,戏剧对白,雷雨,rule_positive,development,0
EV1-0566,2693824,198be60f5727972882ba4523c42c486ddd652b59ed0b654c31ecfb069d9c14dc,china_interview::entry:117152,访谈语料,中国访谈,china_interview,rule_positive,external_holdout,0
