annotation_id,source,category,dataset_name,speaker_a,turn_a,speaker_b,turn_b,resonance_present,label_reproduction,label_parallelism,label_selective_reuse,label_repair,label_contrast,label_analogy_candidate,evidence_span_a,evidence_span_b,annotator_note,uncertainty_reason
EV1-0544,文本对话,历史汉语会话教材,朴通事,甲,我羊市里前头，砖塔胡同里，赁一处房子来，嫌窄，今日早起表褙胡同里赁一所房子。这房契写了，你听我念：,乙,京都在城黄华坊住人朱玉，随问到本坊住人沈元处。赁到房子一所，正房几间，西房几间，东房几间，暖阁几间，花房几间，卷蓬几间，佛堂一间，库房几间，马房几间，厨房几间，中门一间，客位几间，铺面周围几十间，窗炕、壁俱全，井一眼，空地几亩，两言议定，赁房钱每月二两，按月送纳。如至日无钱送纳，将赁房人家内应有直钱物件，准折无词。恐后无凭，故立次赁房文字为用。某年、月、日，赁房人某，代保人某，引进人某。,,,,,,,,,,,
EV1-0545,日常对话,chatterbot,chatterbot-1k,,什么是细胞学,,"好了,从我还记得它是细胞的研究。",,,,,,,,,,,
EV1-0546,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,简评亲身体验过的护肤品雅诗兰黛兰蔻娇韵诗,乙,马克最近对科颜氏长草,,,,,,,,,,,
EV1-0547,文本对话,短篇叙事对白,唐传奇,,【妻】：勿以异类，遂为无心，固当知报耳。,,【妻】：夫龙寿万岁，今与君同之。水陆无往不适，君不以为妄也？,,,,,,,,,,,
EV1-0548,文本对话,论辩语录,孟子,孟子,殆有甚焉。缘木求鱼，虽不得鱼，无后灾。以若所为，求若所欲，尽心力而为之，后必有灾,齐宣王,可得闻与？,,,,,,,,,,,
EV1-0549,文本对话,古典章回小说对白,红楼梦,到他跟前,你这会子也有了什么心事了么？,黛玉,你别嚷，今日我听见了一句话，我告诉你听，奇不奇。你可别言语。,,,,,,,,,,,
EV1-0550,文本对话,古典章回小说对白,红楼梦,贾母,你快去罢，姨太太也不是外人。,凤姐,你先过去，我就去。小孩子家魂儿还不全呢，别叫丫头们大惊小怪的，屋里的猫儿狗儿，也叫他们留点神儿。尽着孩子贵气，偏有这些琐碎。,,,,,,,,,,,
EV1-0551,日常对话,青云语料,青云语料,问,耍一个看看咯,答,恩打嘛打嘛,,,,,,,,,,,
EV1-0553,文本对话,论辩语录,朱子语类,问者,旧见敬斋箴中云：『择地而蹈，折旋蚁封。』遂欲如行步时，要步步觉得他移动。要之无此道理，只是常常提撕,朱子,这个病痛，须一一识得，方得。且如事父母，方在那奉养时，又自着注脚解说道，这个是孝；如事兄长，方在那顺承时，又自着注脚解说道，这个是弟，便是两个了,,,,,,,,,,,
EV1-0554,日常对话,青云语料,青云语料,问,必须是天下第一傻,答,韩君哲,,,,,,,,,,,
EV1-0555,日常对话,chatterbot,chatterbot-1k,,你是最糟糕的,,"我总是可以提高自己相比,包。",,,,,,,,,,,
EV1-0556,文本对话,古典章回小说对白,水浒传,众牢子,你这个端的是甚么人？,李逵,我是罗真人亲随直日神将，因一时有失，恶了真人，把我撇在此间，教我受些苦难，三两日必来取我。你们若不把些酒食来将息我时，我教你们众人全家都死！,,,,,,,,,,,
EV1-0557,文本对话,论辩语录,论语,孔子,赐也达，于从政乎何有！,季康子,求也可使从政也与？,,,,,,,,,,,
EV1-0558,文本对话,现当代小说对白,骆驼祥子,老者,这幺着吧，伙计，我给三十五块钱吧；我要说这不是个便宜，我是小狗子；我要是能再多拿一块，也是个小狗子！我六十多了；哼，还教我说什幺好呢！,祥子,骆驼算你的了，老者！我就再求一件事，给我找件小褂，和一点吃的！,,,,,,,,,,,
EV1-0560,文本对话,短篇叙事对白,世说新语,王孝伯,林公何如右军？,谢公,右军胜林公，林公在司州前亦贵彻。,,,,,,,,,,,
EV1-0561,文本对话,古典章回小说对白,西游记,沙僧,哥哥，这怪物无礼。,行者,你下去许多时才出来，端的是甚妖邪？可曾寻见师父？,,,,,,,,,,,
EV1-0562,访谈语料,发布会实录,china_live,深圳卫视直新闻记者,“十四五”时期，我国基本建成世界上规模最大、陆海空天协同的综合气象观测网，“十五五”时期如何提升气象观测能力，特别是让气象卫星、天气雷达等“国之重器”更好地发挥作用、守护国计民生？谢谢。,陈振林,这个问题请程磊司长来回答。,,,,,,,,,,,
EV1-0563,文本对话,戏剧对白,雷雨,周冲,妈，您不说我么？,周蘩漪,我不说你，孩子，你说吧。,,,,,,,,,,,
EV1-0565,文本对话,短篇叙事对白,清平山堂话本,韶华,娘子与冯官人相见之后，至今三好两怯。,夫人,妾闻'男冠而有室，女笄而有家'，今琼年二十，闺房之事，想已知之。且琛居门下，亦有年矣，而琼岂无思念之心？妾视动静之间，俱有不足之意；不如早命纳琛为婿，庶免彰人之耳目。,,,,,,,,,,,
EV1-0566,文本对话,历史汉语会话教材,朴通事,乙,这月二十头起身。,甲,小人也得了紥付，关兹便上马。,,,,,,,,,,,
EV1-0567,文本对话,论辩语录,朱子语类,,【陈】：刘子所谓天地之中，即周子所谓太极否？,朱子,只一般，但名不同。中，只是恰好处。上帝降衷，亦是恰好处。极不是中，极之为物，只是在中。如这烛台，中央簪处便是极。从这里比到那里，也恰好，不曾加些；从那里比到这里，也恰好，不曾减些,,,,,,,,,,,
EV1-0568,文本对话,论辩语录,朱子语类,昔人有,孝弟为仁之本，不知义礼智之本,朱子,只孝弟是行仁之本，义礼智之本皆在此：使其事亲从兄得宜者，行义之本也；事亲从兄有节文者，行礼之本也；知事亲从兄之所以然者，智之本也。『不爱其亲而爱他人者，谓之悖德；不敬其亲而敬他人者，谓之悖礼。』舍孝弟则无以本之矣,,,,,,,,,,,
EV1-0569,文本对话,短篇叙事对白,清平山堂话本,其妇,来者莫非汝是张元伯乎？,,【张】：张邵自来不曾到此，何以知名姓那？,,,,,,,,,,,
EV1-0570,文本对话,古典章回小说对白,水浒传,石勇,莫非足下是石秀么？,杨雄,我乃是杨雄。这个兄弟是石秀。大哥如何得知石秀名？,,,,,,,,,,,
EV1-0571,日常对话,青云语料,qingyun-11w,问,你能告诉我她在年能找到对象吗,答,我不说，你猜你猜,,,,,,,,,,,
EV1-0572,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,嘤嘤嘤你们都那么爱关君好吧虽然我也爱可是我真心觉得上田也很棒呢,乙,因为我只看了四分之一决赛第一局那个嘴角下瘪的关君太萌了其实我觉得辣个盐越希是这个名字吧长得虎头虎脑的哈哈其实看起来不是聪明人的长相啊,,,,,,,,,,,
EV1-0573,文本对话,短篇叙事对白,唐传奇,,【澄】：西去县尚远，乞宿于此。,,【父、妪】：苟不以蓬室为陋，敢不承命！,,,,,,,,,,,
EV1-0574,文本对话,古典章回小说对白,水浒传,老和尚,这条私路一径直到得庞万春寨背后，下岭去便是过关的路了。只恐贼人已把大石块筑断了，难得过去。,时迁,不妨。既有路径，不怕他筑断了，我自有措置。既然如此，有了路头，小人回去报知主将，却来酬谢。,,,,,,,,,,,
EV1-0576,文本对话,古典章回小说对白,西游记,妖王,正是。,行者,有甚话说？,,,,,,,,,,,
EV1-0578,文本对话,短篇叙事对白,唐传奇,岐王,若使京兆今年得此生为解头，诚为国华矣。,公主,何不遣其应举？,,,,,,,,,,,
EV1-0579,日常对话,青云语料,青云语料,问,希望跟你走下去,答,好吧，我走就是了,,,,,,,,,,,
EV1-0581,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,10086獅女飄過〜表示跟獅男久了真會感情越來越投入〜願跟其從一而終〜而且時間久了便會自動變小女人而且獅女真心專一只有獅男適合當她的王,乙,1狮子的世界只有狮子懂也许起初会因为两个都是王而互不相让但时间久了狮女会变的小女人一些的两个狮子在一起感情也会很投入都是很专一的,,,,,,,,,,,
EV1-0585,网络回帖,贴吧回帖,贴吧回帖,上文,连这种传言都信的人，也配出来论？那个纯粹是民间无知愚昧人士根据封建那一套想象出来的但是安营如果活着，确实可能性不小,回帖,哦 毛远新呢,,,,,,,,,,,
EV1-0586,文本对话,论辩语录,朱子语类,问者,固是言心。毕竟那仁义礼智是甚物？仁义礼智是性，端便是情。纔说一个『心』字，便是着性情。果判然是二截如何？,朱子,固是『心统性情』，孟子于此只是说心,,,,,,,,,,,
EV1-0590,文本对话,现当代小说对白,骆驼祥子,大太太,拿去，别拿眼紧扫搭着我！,祥子,给我四天的工钱！,,,,,,,,,,,
EV1-0591,日常对话,chatterbot,chatterbot-1k,,什么足球,,我天生没有运动基因。,,,,,,,,,,,
EV1-0592,文本对话,古典章回小说对白,红楼梦,王夫人,可是呢，后日还是外甥女儿的好日子呢。,贾母,可见我如今老了，什么事都糊涂了。亏了有我这凤丫头是我个‘给事中’。既这么着，很好，他舅舅家给他们贺喜，你舅舅家就给你做生日，岂不好呢。,,,,,,,,,,,
EV1-0593,文本对话,论辩语录,论语,孔子,富之,冉有,既富矣，又何加焉？,,,,,,,,,,,
EV1-0594,文本对话,古典章回小说对白,红楼梦,宝钗袭人,我也知道。为什么散的这么早呢？等我化了灰的时候再散也不迟。,丙,又胡说。才这两天身上好些，二奶奶才吃些饭。若是你又闹翻了，我也不管了。,,,,,,,,,,,
EV1-0595,文本对话,短篇叙事对白,世说新语,或问,杜弘治何如卫虎？,桓护军,弘治肤清，卫虎奕奕神令。,,,,,,,,,,,
EV1-0597,文本对话,短篇叙事对白,清平山堂话本,刘添祥,你那父母在何处？,安住,自从离了伯父，到路州高平县下马村张学究家趁熟，过不得两年，父母双亡，止存得孩儿。亲父母已故，多亏张学究看养到今。今将父母骨殖还乡安葬，望伯父见怜！,,,,,,,,,,,
EV1-0599,日常对话,青云语料,青云语料,问,你真棒,答,呵呵~是夸我吗？,,,,,,,,,,,
EV1-0600,文本对话,历史汉语会话教材,朴通事,甲,那厮不成，面前背后，到处里破别人夸自己，说口谄佞，不得仁义的人，结做弟兄时不中。,乙,将笔来抹了着。,,,,,,,,,,,
EV1-0602,文本对话,短篇叙事对白,清平山堂话本,杨三官人,我是东京人。,茶博士,官人莫不病起来？,,,,,,,,,,,
EV1-0603,文本对话,古典章回小说对白,红楼梦,被邢夫人,有了一个爷们便罢了，不要折受他不得超生。,贾政,我原不该给他行礼，但只老太太去世，咱们都有未了之事，不敢胡为，他肯替咱们尽孝，咱们也该托托他好好的替咱们伏侍老太太西去，也少尽一点子心哪。,,,,,,,,,,,
EV1-0604,文本对话,历史汉语会话教材,朴通事,甲,黄土少些个，拣着那乏煤一打里和着干不的。着上些煤块子，弄的火快时，斩眼熟了，煮一脚羊肉着。这饭熟了，点将灯来吃饭，盛汤着。伯伯吃些饭。,乙,好生不吃饭，做的早时，吃些个好来，夜里不敢吃多。,,,,,,,,,,,
EV1-0605,文本对话,短篇叙事对白,唐传奇,德宗,窦某罪不止养侠刺，亦甚有赃污。前时纳官银器至多。,上清,窦某自御史中丞，历度支，户部，盐铁三使，至宰相。首尾六年，月入数十万。前后非时赏赐，当亦不知纪极。乃者郴州所送纳官银物，皆是恩赐。当部录日，妾在郴州，亲见州县希陆贽意旨刮去。所进银器，上刻作藩镇官衔姓名，诬为赃物。伏乞陛下验之。,,,,,,,,,,,
EV1-0606,日常对话,chatterbot,chatterbot-1k,,你是耐,,谁说我抗拒？,,,,,,,,,,,
EV1-0607,日常对话,豆瓣多轮对话,douban-multiturn-100w,乙,那玩意不太透气而且我个人担心是芦荟胶里面那个胶的成分,甲,你是做三明治的么那确实很闷了,,,,,,,,,,,
EV1-0608,文本对话,戏剧对白,雷雨,鲁侍萍,知道，我刚才在门口听了一会。,鲁大海,周家的太太送了您一百块钱。,,,,,,,,,,,
EV1-0609,日常对话,青云语料,qingyun-11w,问,恩去吧,答,跟你一起去？,,,,,,,,,,,
EV1-0610,访谈语料,发布会实录,china_live,新华社记者,对于中国国民党主席郑丽文率团来大陆访问，台陆委会主委邱垂正称，“郑丽文将‘九二共识’作为两岸对话的前提，是在帮大陆消灭‘中华民国’背书，这是并吞的毒药，不是和平的解药”。请问对此有何评论？,张晗,民进党当局出于台“独”本性，赤裸裸贩卖“两国论”，没有意愿谋求台海和平，没有能力处理好两岸关系，一再蓄意破坏两岸关系，升高台海紧张局势，他们才是害台殃民的“毒药”。 和平不难，兴台也不难。只要坚持“九二共识”、反对“台独”，两岸关系就能和平发展，台海就能和平稳定，两岸同胞就能有好的生活。,,,,,,,,,,,
EV1-0613,文本对话,古典章回小说对白,水浒传,李逵,哥哥，反了罢！,宋江,兄弟，军马尽都没了，兄弟们又各分散，如何反得成？,,,,,,,,,,,
EV1-0614,日常对话,青云语料,qingyun-11w,问,对，就是嘉,答,旺仔小饅頭！,,,,,,,,,,,
EV1-0615,文本对话,论辩语录,朱子语类,问者,也须可以澄治？,朱子,也减得些分数,,,,,,,,,,,
EV1-0617,日常对话,chatterbot,chatterbot-1k,,你收多少钱,,工作是免费的。我们并不需要钱。,,,,,,,,,,,
EV1-0618,文本对话,古典章回小说对白,西游记,土地,大圣！趁此女深知息火之法，断绝火根，还他扇子，小神居此苟安，拯救这方生民；求些血食，诚为恩便。,行者,我当时问着乡人说，这山扇息火，只收得一年五谷，便又火发！如何治得除根？,,,,,,,,,,,
EV1-0619,文本对话,短篇叙事对白,世说新语,,【元方、季方】：仿佛志之。,太丘,如此，但糜自可，何必饭也？,,,,,,,,,,,
EV1-0621,文本对话,古典章回小说对白,水浒传,李逵,他在东京兀自去李师师家去，到这里怕不做出来！,李逵,你庄里有饭，讨些我们吃。,,,,,,,,,,,
EV1-0622,文本对话,古典章回小说对白,红楼梦,冯紫英,多则十日，少则八天。,袭人,人家牵肠挂肚的等着，你且高乐去，也到底打发人来给个信儿。,,,,,,,,,,,
EV1-0623,网络回帖,贴吧回帖,贴吧回帖,上文,0娜娜，何等威风,回帖,那是后卫太烂，后卫必须要买人,,,,,,,,,,,
EV1-0624,文本对话,短篇叙事对白,世说新语,庞士元,全子好声名，似汝南樊子昭。,裴頠,乔当及卿，髦小减也。,,,,,,,,,,,
EV1-0625,文本对话,古典章回小说对白,西游记,行者,我是平顶山莲花洞里差来请老奶奶的。,女怪,进去。,,,,,,,,,,,
EV1-0626,文本对话,古典章回小说对白,红楼梦,丙,正经快把花埋了罢，别提那个了。,二人,那里没找到，摸在这里来。那边大老爷身上不好，姑娘们都过去请安，老太太叫打发你去呢。快回去换衣裳去罢。,,,,,,,,,,,
EV1-0627,文本对话,现当代小说对白,骆驼祥子,祥子,“老头要咱们，我也还得去拉车！”,虎妞,“好吧，你爱拉车，我也无法。你得起誓，不能去拉包车，天天得回来；你瞧，我要是一天看不见你，我心里就发慌！答应我，你天天晚上准早早的回来！”,,,,,,,,,,,
EV1-0628,文本对话,论辩语录,朱子语类,问者,荆公初起，便挟术数？为后来如此？,朱子,渠初来，只是要做事。到后面为人所攻，便无去就。不观荆公日录，无以知其本末。它直是强辩，邈视一世，如文潞公，更不敢出一语,,,,,,,,,,,
EV1-0629,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,已出了咯亲,乙,楼上们头像是一个系列啊,,,,,,,,,,,
EV1-0630,日常对话,青云语料,青云语料,问,就是在纠结选文选理吖,答,呜呜呜~你是不是故意欺负我呀，说这么高深的话让我怎么答,,,,,,,,,,,
EV1-0631,文本对话,现当代小说对白,骆驼祥子,祥子,我愿意去拉车！,虎姑娘,地道窝窝头脑袋！你先坐下，咬不着你！,,,,,,,,,,,
EV1-0634,文本对话,历史汉语会话教材,朴通事,乙,一个细长身子儿，小团栾面皮的汉儿人，小名唤许瘦儿，他先走来。,甲,是谁家的牢子？,,,,,,,,,,,
EV1-0635,日常对话,豆瓣多轮对话,douban-multiturn-100w,乙,菲特豪斯公交不能直达得倒车有点儿远了之前不知道还有个倍斯特下次去看看多谢你啦,甲,不是有54路或者53路到人民医院么步行的路程相同哈,,,,,,,,,,,
EV1-0636,日常对话,chatterbot,chatterbot-1k,,你是一个失败者,,我在很多事情我已经尝试都失败了。,,,,,,,,,,,
EV1-0637,日常对话,青云语料,青云语料,问,洗澡么,答,等等我,,,,,,,,,,,
EV1-0638,文本对话,古典章回小说对白,西游记,行者,我当先。,三太子,我奉旨降妖，我当先。,,,,,,,,,,,
EV1-0639,文本对话,短篇叙事对白,世说新语,王右军,面如凝脂，眼如点漆，此神仙中人。,蔡公,恨诸人不见杜弘治耳！,,,,,,,,,,,
EV1-0641,日常对话,青云语料,qingyun-11w,问,我才不好,答,不好就不好啦，说这么大声是要全世界的人都听到吗,,,,,,,,,,,
EV1-0642,文本对话,古典章回小说对白,水浒传,智深,直娘的秃驴们！不放洒家入寺时，山门外讨把火来，烧了这个鸟寺。,众僧,拽了大拴，由那畜生入来。若不开时，真个做出来！,,,,,,,,,,,
EV1-0643,文本对话,论辩语录,朱子语类,问者,夫子不答南宫适之问，似有深意,朱子,如何？,,,,,,,,,,,
EV1-0645,日常对话,青云语料,青云语料,问,你黄不黄,答,蠻白爛的喔,,,,,,,,,,,
EV1-0646,文本对话,古典章回小说对白,红楼梦,袭人,奴才说是说了，还得太太告诉老太太，想个万全的主意才好。,王夫人,既这么着，你去干你的，这时候满屋子的人，暂且不用提起，等我瞅空儿回明老太太，再作道理。,,,,,,,,,,,
EV1-0647,文本对话,现当代小说对白,骆驼祥子,虎妞,“你不会找老头子去？”,祥子,“不去！”,,,,,,,,,,,
EV1-0648,文本对话,论辩语录,论语,孔子,非礼勿视，非礼勿听，非礼勿言，非礼勿动,颜渊,回虽不敏，请事斯语矣,,,,,,,,,,,
EV1-0649,访谈语料,发布会实录,china_live,香港中评社记者,谢长廷日前就任“台湾日本关系协会”会长，鼓吹“将来会继续向前迈进，让台日友好升华为共同体的关系”，引发两岸网友纷纷批评。请问对此有何评论？,张晗,日本在台湾问题上对中国人民负有历史罪责，在殖民台湾50年间犯下罄竹难书的滔天罪行。有关言论罔顾历史、数典忘祖，再度暴露了民进党政客为换取外部势力的支持，奴颜婢膝的汉奸嘴脸。,,,,,,,,,,,
EV1-0650,文本对话,论辩语录,孟子,孟子,礼也,淳于髡,嫂溺则援之以手乎？,,,,,,,,,,,
EV1-0651,日常对话,青云语料,青云语料,问,"黄黄,,",答,来了，主人,,,,,,,,,,,
EV1-0652,文本对话,短篇叙事对白,清平山堂话本,伯桃,弟阳人也。我皆阴鬼。阳人虽有勇烈，尘世相隔，焉敢战阴鬼也！虽刍草之人，但能助喊，不能退此强魂。,角哀,兄且去。弟来日自有区处。,,,,,,,,,,,
EV1-0653,网络回帖,贴吧回帖,贴吧回帖,上文,微直播 有也免费高清的额···,回帖,不错啊，直播挺全的！,,,,,,,,,,,
EV1-0656,日常对话,chatterbot,chatterbot-1k,,你不加重视,,我应该更认真比我吃这个药。,,,,,,,,,,,
EV1-0657,文本对话,古典章回小说对白,红楼梦,贾琏,如今的人情过于淡薄。老爷呢，又丁忧；我们老爷呢，又在外头，一时借是借不出来的了。只好拿房地文书出去押去。,贾政,住的房子是官盖的，那里动得。,,,,,,,,,,,
EV1-0658,文本对话,论辩语录,孟子,万章,事道奚猎较也？,孟子,孔子先簿正祭器，不以四方之食供簿正,,,,,,,,,,,
EV1-0659,日常对话,青云语料,青云语料,问,打死你敢骂我,答,为什么，我死了你很开心吗,,,,,,,,,,,
EV1-0661,文本对话,论辩语录,论语,子路,何如斯可谓之士矣？,孔子,切切、缌缌、怡怡如也，可谓士矣。朋友切切缌缌，兄弟怡怡,,,,,,,,,,,
EV1-0664,文本对话,古典章回小说对白,红楼梦,丙,二奶奶来了。,乙,我从后院子去罢，回来再来。,,,,,,,,,,,
EV1-0666,文本对话,论辩语录,孟子,万章,敢问招虞人何以？,孟子,以皮冠。庶人以旃，士以旗，大夫以旌。以大夫之招招虞人，虞人死不敢往。以士之招招庶人，庶人岂敢往哉。况乎以不贤人之招招贤人乎？欲见贤人而不以其道，犹欲其入而闭之门也。夫义，路也；礼，门也。惟君子能由是路，出入是门也。诗云：‘周道如底，其直如矢；君子所履，小人所视。’,,,,,,,,,,,
EV1-0667,文本对话,古典章回小说对白,红楼梦,迎春耳根,好歹打听我要受罪，替我说个情儿，就是主仆一场！,绢包,这是姑娘给你的。主仆一场，如今一旦分离，这个与你作个想念罢。,,,,,,,,,,,
EV1-0668,日常对话,青云语料,qingyun-11w,问,亲他一下就好了，一下不好亲两下,答,不好就不好啦，说这么大声是要全世界的人都听到吗,,,,,,,,,,,
EV1-0669,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,我在宝安啊亲我去个北大深圳要倒腾差不多一个小时啊所以我没做撒一个星期做一次我还可以接受你太有毅力啦扣扣加啦记得验证哈,乙,亲去复诊了没,,,,,,,,,,,
EV1-0670,日常对话,豆瓣多轮对话,douban-multiturn-100w,乙,好像这么说还是去一下毕竟他爸爸都没见过我但是一直知道我的存在,甲,其实我猜你有这些想法是不是觉得你们还没到那个地步有顾虑还不是特别爱他,,,,,,,,,,,
EV1-0671,日常对话,chatterbot,chatterbot-1k,,我爱棒球,,我不喜欢运动那么多。,,,,,,,,,,,
EV1-0672,文本对话,短篇叙事对白,世说新语,,【妇】：无豫诸儿事。,,【母】：汝等虽佳，才具不多，率胸怀与语，便无所忧。不须极哀，会止便止。又可少问朝事。,,,,,,,,,,,
EV1-0674,日常对话,青云语料,青云语料,问,小君君,答,你是不是觉得这日子过得太无聊了哦,,,,,,,,,,,
EV1-0675,文本对话,短篇叙事对白,世说新语,汉元帝,其任人不忠。,京房,知不忠而任之，何邪？,,,,,,,,,,,
EV1-0676,日常对话,青云语料,qingyun-11w,问,中午又吃了,答,哦，吃了就好,,,,,,,,,,,
EV1-0677,文本对话,短篇叙事对白,世说新语,左右,是稻。,简文,宁有赖其末，而不识其本？,,,,,,,,,,,
EV1-0678,文本对话,论辩语录,朱子语类,问者,他说道理决不错，只恐于文义名物也有未尽,朱子,公看得诸家如何？,,,,,,,,,,,
EV1-0679,文本对话,历史汉语会话教材,朴通事,甲,这的不来也。舍人你子看，这马都不中用。三个官人的马，将三个半分紧蹿的头马来，伴当骑的，五个细点的马来，我骑的十分快走的马将来。我又先报马去。背包马们都将好壮马来。,乙,使臣这站里不宿，疾快将好马来。拿将管马的来吊着！将棍子来打这贼弟子孩儿！,,,,,,,,,,,
EV1-0680,日常对话,chatterbot,chatterbot-1k,,你很逗乐,,我喜欢和下一个一样笑。,,,,,,,,,,,
EV1-0681,日常对话,青云语料,青云语料,问,我很后悔,答,世事往往如此，想回头也已经来不及，即使你肯沦为劣马，不一定有回头草在等着你,,,,,,,,,,,
EV1-0682,文本对话,现当代小说对白,骆驼祥子,虎妞,冯先生，你们铺子里不是有地方吗？先让祥子住两天。我们的事说办就快，不能长占住你们的地方。祥子你跟冯先生去，明天见，商量商量咱们的事。告诉你，我出回门子，还是非坐花轿不出这个门！冯先生，我可把他交给你了，明天跟你要人！,祥子,我跑不了！,,,,,,,,,,,
EV1-0683,日常对话,chatterbot,chatterbot-1k,,玩笑,,"你当你穿越一个国家和一个汽车,你得到了什么？",,,,,,,,,,,
EV1-0685,日常对话,chatterbot,chatterbot-1k,,1块钱,,你不可以买超过一块钱。,,,,,,,,,,,
EV1-0686,文本对话,短篇叙事对白,清平山堂话本,角哀,且未可讲礼，容取火烘干衣服，却当会话。,角哀,小生姓羊，双名角哀，幼亡父母，独居于此。平生酷爱读书，农业尽废。今幸遇贤士远来，但恨家寒，乏物为款，伏乞恕罪！,,,,,,,,,,,
EV1-0688,日常对话,chatterbot,chatterbot-1k,,什么让你疯了,,"愤怒是一个困难的人类情绪,作为一个,我试图控制我的愤怒。",,,,,,,,,,,
EV1-0689,文本对话,短篇叙事对白,唐传奇,,【胄】：与苑大远近？,,【抽】：家兄。,,,,,,,,,,,
EV1-0690,日常对话,青云语料,qingyun-11w,问,你飞机呀,答,你是平板电脑,,,,,,,,,,,
EV1-0693,文本对话,戏剧对白,雷雨,姑乙,没有。可怜，她就是想着儿子。每到节期总在窗前望一晚上。,老人,我怕，我怕他是死了。,,,,,,,,,,,
EV1-0696,文本对话,短篇叙事对白,世说新语,王子猷,不知何署，时见牵马来，似是马曹。,,【桓】：马比死多少？,,,,,,,,,,,
EV1-0697,文本对话,短篇叙事对白,唐传奇,宗素,师真至人，能舍其身而不顾，将以饲山兽，可谓仁勇俱极矣。虽然，弟子父有疾已数月，进而不瘳，某夙夜忧迫，计无所出。有医者云，是心之病也，非食生人之心，固不可得而愈矣。今师能弃身于豺虎，以救其馁，岂若舍命于人，以惠其生乎？愿师详之。,,【僧】：诚如是，果吾之志也。檀越为父而求吾。吾岂有不可之意。且吾以身委于野兽，曷若惠入之生乎？然今日尚未食，愿致一饱而后死也。,,,,,,,,,,,
EV1-0698,文本对话,短篇叙事对白,清平山堂话本,,【母】：何以知之？,元伯,适间亲见巨卿到来，邀迎入坐，具鸡黍以迎。但见其不食，再三恳之。巨卿曰：'为商贾用心，失忘了日期，今早方醒。恐负所约，遂自刎而死。阴魂千里，特来一见。'母可教儿亲到山阳，葬其兄尸。定明早收拾行李便行。,,,,,,,,,,,
EV1-0699,网络回帖,贴吧回帖,贴吧回帖,上文,只能说伊布太强，有他做支点，曼联的进攻还能凑活,回帖,别特么吹了，不是科斯塔顶着，孔蒂上个月就下课了。车子现在缺个中场指挥官,,,,,,,,,,,
EV1-0702,文本对话,短篇叙事对白,清平山堂话本,,【弟】：此未可信。如有人山阳去，当问其虚实。,,【张】：人禀天地而生。天地有五行，金，木、水、土、火，人则有五常，仁，义，礼，智，信，以配之。惟信，非同小可。仁所以配木，取其生意也；义所以配金，取其不朽也；信所以配上，取其重厚也。圣人云：'大车无輗，小车无軏，其何以行之哉？'又云：'足食足兵，民信之矣。''不得已而去，于斯三者何先？'子曰：'去兵。'又曰：'必不得已而入，于断三者何先？'子曰：'去食。皆有死，民无信不立。'巨卿既以为信而死，吾安可不敬而不去哉！弟专务农业，足可以奉老母。吾去之所，加倍恭敬；晨昏甘旨，勿使有失；生养送,,,,,,,,,,,
EV1-0703,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,木感觉周末各种不顺联系不上重要的某人家人冲突等等,乙,家人冲突2012啊各种不顺不过冲突爆发情绪发泄后走上了比预期要好的结果最近是心智成熟期各种情感波折痛苦后涅槃,,,,,,,,,,,
EV1-0705,文本对话,戏剧对白,雷雨,鲁侍萍,你别不要脸，你少说话！,鲁贵,我不要脸？我没有在家养私孩子，还带着个嫁人。,,,,,,,,,,,
EV1-0706,文本对话,古典章回小说对白,西游记,三藏,有劳菩萨错敬。,老妪,四位师父，怎不并坐？,,,,,,,,,,,
EV1-0707,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,嗯这个段子杀伤力挺大的,乙,话说哪个段子我忘记了,,,,,,,,,,,
EV1-0708,日常对话,青云语料,青云语料,问,你有英文名吗,答,马能一次小燕，这是英文，看不懂就算了face57,,,,,,,,,,,
EV1-0710,文本对话,论辩语录,论语,冉有,古之贤人也,子贡,怨乎？,,,,,,,,,,,
EV1-0711,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,嗯呐咱就是实心的么,乙,噗······对啊对啊,,,,,,,,,,,
EV1-0712,日常对话,青云语料,qingyun-11w,问,再说一次,答,甚麼,,,,,,,,,,,
EV1-0713,文本对话,戏剧对白,雷雨,鲁四凤,不，您先别给我看，让我猜猜。,鲁侍萍,好，你猜吧。,,,,,,,,,,,
EV1-0714,文本对话,短篇叙事对白,清平山堂话本,王氏,婆婆，你在我家，我夫妻二人不曾何甚言语！你从来说道无亲无故，你却那里去？,婆婆,借你肚皮里安身则个。,,,,,,,,,,,
EV1-0717,文本对话,古典章回小说对白,西游记,行者,八戒，你可认得他？,八戒,我又不曾与他会茶会酒，又不是宾朋邻里，我怎么认得他！,,,,,,,,,,,
EV1-0720,日常对话,青云语料,青云语料,问,温总,答,今天是个好日子，怎么不出去玩玩,,,,,,,,,,,
